Peripheral,Register,Value,Fields
GPIOE,GPIO_AFRL,0x00000000,AFSEL0:0b0000;AFSEL1:0b0000;AFSEL2:0b0000;AFSEL3:0b0000;AFSEL4:0b0000;AFSEL5:0b0000;AFSEL6:0b0000;AFSEL7:0b0000
GPIOE,GPIO_AFRH,0x00000000,AFSEL8:0b0000;AFSEL9:0b0000;AFSEL10:0b0000;AFSEL11:0b0000;AFSEL12:0b0000;AFSEL13:0b0000;AFSEL14:0b0000;AFSEL15:0b0000
GPIOF,GPIO_MODER,0xFFFFFFFF,MODE0:0b11;MODE1:0b11;MODE2:0b11;MODE3:0b11;MODE4:0b11;MODE5:0b11;MODE6:0b11;MODE7:0b11;MODE8:0b11;MODE9:0b11;MODE10:0b11;MODE11:0b11;MODE12:0b11;MODE13:0b11;MODE14:0b11;MODE15:0b11
GPIOF,GPIO_OTYPER,0xFFFFFFFF,OT0:0b1;OT1:0b1;OT2:0b1;OT3:0b1;OT4:0b1;OT5:0b1;OT6:0b1;OT7:0b1;OT8:0b1;OT9:0b1;OT10:0b1;OT11:0b1;OT12:0b1;OT13:0b1;OT14:0b1;OT15:0b1
GPIOF,GPIO_OSPEEDR,0xFFFFFFFF,OSPEED0:0b11;OSPEED1:0b11;OSPEED2:0b11;OSPEED3:0b11;OSPEED4:0b11;OSPEED5:0b11;OSPEED6:0b11;OSPEED7:0b11;OSPEED8:0b11;OSPEED9:0b11;OSPEED10:0b11;OSPEED11:0b11;OSPEED12:0b11;OSPEED13:0b11;OSPEED14:0b11;OSPEED15:0b11
GPIOF,GPIO_PUPDR,0xFFFFFFFF,PUPD0:0b11;PUPD1:0b11;PUPD2:0b11;PUPD3:0b11;PUPD4:0b11;PUPD5:0b11;PUPD6:0b11;PUPD7:0b11;PUPD8:0b11;PUPD9:0b11;PUPD10:0b11;PUPD11:0b11;PUPD12:0b11;PUPD13:0b11;PUPD14:0b11;PUPD15:0b11
GPIOF,GPIO_IDR,0xFFFFFFFF,ID0:0b1;ID1:0b1;ID2:0b1;ID3:0b1;ID4:0b1;ID5:0b1;ID6:0b1;ID7:0b1;ID8:0b1;ID9:0b1;ID10:0b1;ID11:0b1;ID12:0b1;ID13:0b1;ID14:0b1;ID15:0b1
GPIOF,GPIO_ODR,0xFFFFFFFF,OD0:0b1;OD1:0b1;OD2:0b1;OD3:0b1;OD4:0b1;OD5:0b1;OD6:0b1;OD7:0b1;OD8:0b1;OD9:0b1;OD10:0b1;OD11:0b1;OD12:0b1;OD13:0b1;OD14:0b1;OD15:0b1
GPIOF,GPIO_BSRR,<Write-Only>,BS0:-;BS1:-;BS2:-;BS3:-;BS4:-;BS5:-;BS6:-;BS7:-;BS8:-;BS9:-;BS10:-;BS11:-;BS12:-;BS13:-;BS14:-;BS15:-;BR0:-;BR1:-;BR2:-;BR3:-;BR4:-;BR5:-;BR6:-;BR7:-;BR8:-;BR9:-;BR10:-;BR11:-;BR12:-;BR13:-;BR14:-;BR15:-
GPIOF,GPIO_LCKR,0xFFFFFFFF,LCK0:0b1;LCK1:0b1;LCK2:0b1;LCK3:0b1;LCK4:0b1;LCK5:0b1;LCK6:0b1;LCK7:0b1;LCK8:0b1;LCK9:0b1;LCK10:0b1;LCK11:0b1;LCK12:0b1;LCK13:0b1;LCK14:0b1;LCK15:0b1;LCKK:0b1
GPIOF,GPIO_AFRL,0xFFFFFFFF,AFSEL0:0b1111;AFSEL1:0b1111;AFSEL2:0b1111;AFSEL3:0b1111;AFSEL4:0b1111;AFSEL5:0b1111;AFSEL6:0b1111;AFSEL7:0b1111
GPIOF,GPIO_AFRH,0xFFFFFFFF,AFSEL8:0b1111;AFSEL9:0b1111;AFSEL10:0b1111;AFSEL11:0b1111;AFSEL12:0b1111;AFSEL13:0b1111;AFSEL14:0b1111;AFSEL15:0b1111
GPIOG,GPIO_MODER,0xFFFFFFFF,MODE0:0b11;MODE1:0b11;MODE2:0b11;MODE3:0b11;MODE4:0b11;MODE5:0b11;MODE6:0b11;MODE7:0b11;MODE8:0b11;MODE9:0b11;MODE10:0b11;MODE11:0b11;MODE12:0b11;MODE13:0b11;MODE14:0b11;MODE15:0b11
GPIOG,GPIO_OTYPER,0xFFFFFFFF,OT0:0b1;OT1:0b1;OT2:0b1;OT3:0b1;OT4:0b1;OT5:0b1;OT6:0b1;OT7:0b1;OT8:0b1;OT9:0b1;OT10:0b1;OT11:0b1;OT12:0b1;OT13:0b1;OT14:0b1;OT15:0b1
GPIOG,GPIO_OSPEEDR,0xFFFFFFFF,OSPEED0:0b11;OSPEED1:0b11;OSPEED2:0b11;OSPEED3:0b11;OSPEED4:0b11;OSPEED5:0b11;OSPEED6:0b11;OSPEED7:0b11;OSPEED8:0b11;OSPEED9:0b11;OSPEED10:0b11;OSPEED11:0b11;OSPEED12:0b11;OSPEED13:0b11;OSPEED14:0b11;OSPEED15:0b11
GPIOG,GPIO_PUPDR,0xFFFFFFFF,PUPD0:0b11;PUPD1:0b11;PUPD2:0b11;PUPD3:0b11;PUPD4:0b11;PUPD5:0b11;PUPD6:0b11;PUPD7:0b11;PUPD8:0b11;PUPD9:0b11;PUPD10:0b11;PUPD11:0b11;PUPD12:0b11;PUPD13:0b11;PUPD14:0b11;PUPD15:0b11
GPIOG,GPIO_IDR,0xFFFFFFFF,ID0:0b1;ID1:0b1;ID2:0b1;ID3:0b1;ID4:0b1;ID5:0b1;ID6:0b1;ID7:0b1;ID8:0b1;ID9:0b1;ID10:0b1;ID11:0b1;ID12:0b1;ID13:0b1;ID14:0b1;ID15:0b1
GPIOG,GPIO_ODR,0xFFFFFFFF,OD0:0b1;OD1:0b1;OD2:0b1;OD3:0b1;OD4:0b1;OD5:0b1;OD6:0b1;OD7:0b1;OD8:0b1;OD9:0b1;OD10:0b1;OD11:0b1;OD12:0b1;OD13:0b1;OD14:0b1;OD15:0b1
GPIOG,GPIO_BSRR,<Write-Only>,BS0:-;BS1:-;BS2:-;BS3:-;BS4:-;BS5:-;BS6:-;BS7:-;BS8:-;BS9:-;BS10:-;BS11:-;BS12:-;BS13:-;BS14:-;BS15:-;BR0:-;BR1:-;BR2:-;BR3:-;BR4:-;BR5:-;BR6:-;BR7:-;BR8:-;BR9:-;BR10:-;BR11:-;BR12:-;BR13:-;BR14:-;BR15:-
GPIOG,GPIO_LCKR,0xFFFFFFFF,LCK0:0b1;LCK1:0b1;LCK2:0b1;LCK3:0b1;LCK4:0b1;LCK5:0b1;LCK6:0b1;LCK7:0b1;LCK8:0b1;LCK9:0b1;LCK10:0b1;LCK11:0b1;LCK12:0b1;LCK13:0b1;LCK14:0b1;LCK15:0b1;LCKK:0b1
GPIOG,GPIO_AFRL,0xFFFFFFFF,AFSEL0:0b1111;AFSEL1:0b1111;AFSEL2:0b1111;AFSEL3:0b1111;AFSEL4:0b1111;AFSEL5:0b1111;AFSEL6:0b1111;AFSEL7:0b1111
GPIOG,GPIO_AFRH,0xFFFFFFFF,AFSEL8:0b1111;AFSEL9:0b1111;AFSEL10:0b1111;AFSEL11:0b1111;AFSEL12:0b1111;AFSEL13:0b1111;AFSEL14:0b1111;AFSEL15:0b1111
GPIOH,GPIO_MODER,0xFFFFFFFF,MODE0:0b11;MODE1:0b11;MODE2:0b11;MODE3:0b11;MODE4:0b11;MODE5:0b11;MODE6:0b11;MODE7:0b11;MODE8:0b11;MODE9:0b11;MODE10:0b11;MODE11:0b11;MODE12:0b11;MODE13:0b11;MODE14:0b11;MODE15:0b11
GPIOH,GPIO_OTYPER,0xFFFFFFFF,OT0:0b1;OT1:0b1;OT2:0b1;OT3:0b1;OT4:0b1;OT5:0b1;OT6:0b1;OT7:0b1;OT8:0b1;OT9:0b1;OT10:0b1;OT11:0b1;OT12:0b1;OT13:0b1;OT14:0b1;OT15:0b1
GPIOH,GPIO_OSPEEDR,0xFFFFFFFF,OSPEED0:0b11;OSPEED1:0b11;OSPEED2:0b11;OSPEED3:0b11;OSPEED4:0b11;OSPEED5:0b11;OSPEED6:0b11;OSPEED7:0b11;OSPEED8:0b11;OSPEED9:0b11;OSPEED10:0b11;OSPEED11:0b11;OSPEED12:0b11;OSPEED13:0b11;OSPEED14:0b11;OSPEED15:0b11
GPIOH,GPIO_PUPDR,0xFFFFFFFF,PUPD0:0b11;PUPD1:0b11;PUPD2:0b11;PUPD3:0b11;PUPD4:0b11;PUPD5:0b11;PUPD6:0b11;PUPD7:0b11;PUPD8:0b11;PUPD9:0b11;PUPD10:0b11;PUPD11:0b11;PUPD12:0b11;PUPD13:0b11;PUPD14:0b11;PUPD15:0b11
GPIOH,GPIO_IDR,0xFFFFFFFF,ID0:0b1;ID1:0b1;ID2:0b1;ID3:0b1;ID4:0b1;ID5:0b1;ID6:0b1;ID7:0b1;ID8:0b1;ID9:0b1;ID10:0b1;ID11:0b1;ID12:0b1;ID13:0b1;ID14:0b1;ID15:0b1
GPIOH,GPIO_ODR,0xFFFFFFFF,OD0:0b1;OD1:0b1;OD2:0b1;OD3:0b1;OD4:0b1;OD5:0b1;OD6:0b1;OD7:0b1;OD8:0b1;OD9:0b1;OD10:0b1;OD11:0b1;OD12:0b1;OD13:0b1;OD14:0b1;OD15:0b1
GPIOH,GPIO_BSRR,<Write-Only>,BS0:-;BS1:-;BS2:-;BS3:-;BS4:-;BS5:-;BS6:-;BS7:-;BS8:-;BS9:-;BS10:-;BS11:-;BS12:-;BS13:-;BS14:-;BS15:-;BR0:-;BR1:-;BR2:-;BR3:-;BR4:-;BR5:-;BR6:-;BR7:-;BR8:-;BR9:-;BR10:-;BR11:-;BR12:-;BR13:-;BR14:-;BR15:-
GPIOH,GPIO_LCKR,0xFFFFFFFF,LCK0:0b1;LCK1:0b1;LCK2:0b1;LCK3:0b1;LCK4:0b1;LCK5:0b1;LCK6:0b1;LCK7:0b1;LCK8:0b1;LCK9:0b1;LCK10:0b1;LCK11:0b1;LCK12:0b1;LCK13:0b1;LCK14:0b1;LCK15:0b1;LCKK:0b1
GPIOH,GPIO_AFRL,0xFFFFFFFF,AFSEL0:0b1111;AFSEL1:0b1111;AFSEL2:0b1111;AFSEL3:0b1111;AFSEL4:0b1111;AFSEL5:0b1111;AFSEL6:0b1111;AFSEL7:0b1111
GPIOH,GPIO_AFRH,0xFFFFFFFF,AFSEL8:0b1111;AFSEL9:0b1111;AFSEL10:0b1111;AFSEL11:0b1111;AFSEL12:0b1111;AFSEL13:0b1111;AFSEL14:0b1111;AFSEL15:0b1111
GPIOI,GPIO_MODER,0xFFFFFFFF,MODE0:0b11;MODE1:0b11;MODE2:0b11;MODE3:0b11;MODE4:0b11;MODE5:0b11;MODE6:0b11;MODE7:0b11;MODE8:0b11;MODE9:0b11;MODE10:0b11;MODE11:0b11;MODE12:0b11;MODE13:0b11;MODE14:0b11;MODE15:0b11
GPIOI,GPIO_OTYPER,0xFFFFFFFF,OT0:0b1;OT1:0b1;OT2:0b1;OT3:0b1;OT4:0b1;OT5:0b1;OT6:0b1;OT7:0b1;OT8:0b1;OT9:0b1;OT10:0b1;OT11:0b1;OT12:0b1;OT13:0b1;OT14:0b1;OT15:0b1
GPIOI,GPIO_OSPEEDR,0xFFFFFFFF,OSPEED0:0b11;OSPEED1:0b11;OSPEED2:0b11;OSPEED3:0b11;OSPEED4:0b11;OSPEED5:0b11;OSPEED6:0b11;OSPEED7:0b11;OSPEED8:0b11;OSPEED9:0b11;OSPEED10:0b11;OSPEED11:0b11;OSPEED12:0b11;OSPEED13:0b11;OSPEED14:0b11;OSPEED15:0b11
GPIOI,GPIO_PUPDR,0xFFFFFFFF,PUPD0:0b11;PUPD1:0b11;PUPD2:0b11;PUPD3:0b11;PUPD4:0b11;PUPD5:0b11;PUPD6:0b11;PUPD7:0b11;PUPD8:0b11;PUPD9:0b11;PUPD10:0b11;PUPD11:0b11;PUPD12:0b11;PUPD13:0b11;PUPD14:0b11;PUPD15:0b11
GPIOI,GPIO_IDR,0xFFFFFFFF,ID0:0b1;ID1:0b1;ID2:0b1;ID3:0b1;ID4:0b1;ID5:0b1;ID6:0b1;ID7:0b1;ID8:0b1;ID9:0b1;ID10:0b1;ID11:0b1;ID12:0b1;ID13:0b1;ID14:0b1;ID15:0b1
GPIOI,GPIO_ODR,0xFFFFFFFF,OD0:0b1;OD1:0b1;OD2:0b1;OD3:0b1;OD4:0b1;OD5:0b1;OD6:0b1;OD7:0b1;OD8:0b1;OD9:0b1;OD10:0b1;OD11:0b1;OD12:0b1;OD13:0b1;OD14:0b1;OD15:0b1
GPIOI,GPIO_BSRR,<Write-Only>,BS0:-;BS1:-;BS2:-;BS3:-;BS4:-;BS5:-;BS6:-;BS7:-;BS8:-;BS9:-;BS10:-;BS11:-;BS12:-;BS13:-;BS14:-;BS15:-;BR0:-;BR1:-;BR2:-;BR3:-;BR4:-;BR5:-;BR6:-;BR7:-;BR8:-;BR9:-;BR10:-;BR11:-;BR12:-;BR13:-;BR14:-;BR15:-
GPIOI,GPIO_LCKR,0xFFFFFFFF,LCK0:0b1;LCK1:0b1;LCK2:0b1;LCK3:0b1;LCK4:0b1;LCK5:0b1;LCK6:0b1;LCK7:0b1;LCK8:0b1;LCK9:0b1;LCK10:0b1;LCK11:0b1;LCK12:0b1;LCK13:0b1;LCK14:0b1;LCK15:0b1;LCKK:0b1
GPIOI,GPIO_AFRL,0xFFFFFFFF,AFSEL0:0b1111;AFSEL1:0b1111;AFSEL2:0b1111;AFSEL3:0b1111;AFSEL4:0b1111;AFSEL5:0b1111;AFSEL6:0b1111;AFSEL7:0b1111
GPIOI,GPIO_AFRH,0xFFFFFFFF,AFSEL8:0b1111;AFSEL9:0b1111;AFSEL10:0b1111;AFSEL11:0b1111;AFSEL12:0b1111;AFSEL13:0b1111;AFSEL14:0b1111;AFSEL15:0b1111
GPIOJ,GPIO_MODER,0xFFFFFFFF,MODE0:0b11;MODE1:0b11;MODE2:0b11;MODE3:0b11;MODE4:0b11;MODE5:0b11;MODE6:0b11;MODE7:0b11;MODE8:0b11;MODE9:0b11;MODE10:0b11;MODE11:0b11;MODE12:0b11;MODE13:0b11;MODE14:0b11;MODE15:0b11
GPIOJ,GPIO_OTYPER,0xFFFFFFFF,OT0:0b1;OT1:0b1;OT2:0b1;OT3:0b1;OT4:0b1;OT5:0b1;OT6:0b1;OT7:0b1;OT8:0b1;OT9:0b1;OT10:0b1;OT11:0b1;OT12:0b1;OT13:0b1;OT14:0b1;OT15:0b1
GPIOJ,GPIO_OSPEEDR,0xFFFFFFFF,OSPEED0:0b11;OSPEED1:0b11;OSPEED2:0b11;OSPEED3:0b11;OSPEED4:0b11;OSPEED5:0b11;OSPEED6:0b11;OSPEED7:0b11;OSPEED8:0b11;OSPEED9:0b11;OSPEED10:0b11;OSPEED11:0b11;OSPEED12:0b11;OSPEED13:0b11;OSPEED14:0b11;OSPEED15:0b11
GPIOJ,GPIO_PUPDR,0xFFFFFFFF,PUPD0:0b11;PUPD1:0b11;PUPD2:0b11;PUPD3:0b11;PUPD4:0b11;PUPD5:0b11;PUPD6:0b11;PUPD7:0b11;PUPD8:0b11;PUPD9:0b11;PUPD10:0b11;PUPD11:0b11;PUPD12:0b11;PUPD13:0b11;PUPD14:0b11;PUPD15:0b11
GPIOJ,GPIO_IDR,0xFFFFFFFF,ID0:0b1;ID1:0b1;ID2:0b1;ID3:0b1;ID4:0b1;ID5:0b1;ID6:0b1;ID7:0b1;ID8:0b1;ID9:0b1;ID10:0b1;ID11:0b1;ID12:0b1;ID13:0b1;ID14:0b1;ID15:0b1
GPIOJ,GPIO_ODR,0xFFFFFFFF,OD0:0b1;OD1:0b1;OD2:0b1;OD3:0b1;OD4:0b1;OD5:0b1;OD6:0b1;OD7:0b1;OD8:0b1;OD9:0b1;OD10:0b1;OD11:0b1;OD12:0b1;OD13:0b1;OD14:0b1;OD15:0b1
GPIOJ,GPIO_BSRR,<Write-Only>,BS0:-;BS1:-;BS2:-;BS3:-;BS4:-;BS5:-;BS6:-;BS7:-;BS8:-;BS9:-;BS10:-;BS11:-;BS12:-;BS13:-;BS14:-;BS15:-;BR0:-;BR1:-;BR2:-;BR3:-;BR4:-;BR5:-;BR6:-;BR7:-;BR8:-;BR9:-;BR10:-;BR11:-;BR12:-;BR13:-;BR14:-;BR15:-
GPIOJ,GPIO_LCKR,0xFFFFFFFF,LCK0:0b1;LCK1:0b1;LCK2:0b1;LCK3:0b1;LCK4:0b1;LCK5:0b1;LCK6:0b1;LCK7:0b1;LCK8:0b1;LCK9:0b1;LCK10:0b1;LCK11:0b1;LCK12:0b1;LCK13:0b1;LCK14:0b1;LCK15:0b1;LCKK:0b1
GPIOJ,GPIO_AFRL,0xFFFFFFFF,AFSEL0:0b1111;AFSEL1:0b1111;AFSEL2:0b1111;AFSEL3:0b1111;AFSEL4:0b1111;AFSEL5:0b1111;AFSEL6:0b1111;AFSEL7:0b1111
GPIOJ,GPIO_AFRH,0xFFFFFFFF,AFSEL8:0b1111;AFSEL9:0b1111;AFSEL10:0b1111;AFSEL11:0b1111;AFSEL12:0b1111;AFSEL13:0b1111;AFSEL14:0b1111;AFSEL15:0b1111
GPIOK,GPIO_MODER,0xFFFFFFFF,MODE0:0b11;MODE1:0b11;MODE2:0b11;MODE3:0b11;MODE4:0b11;MODE5:0b11;MODE6:0b11;MODE7:0b11;MODE8:0b11;MODE9:0b11;MODE10:0b11;MODE11:0b11;MODE12:0b11;MODE13:0b11;MODE14:0b11;MODE15:0b11
GPIOK,GPIO_OTYPER,0xFFFFFFFF,OT0:0b1;OT1:0b1;OT2:0b1;OT3:0b1;OT4:0b1;OT5:0b1;OT6:0b1;OT7:0b1;OT8:0b1;OT9:0b1;OT10:0b1;OT11:0b1;OT12:0b1;OT13:0b1;OT14:0b1;OT15:0b1
GPIOK,GPIO_OSPEEDR,0xFFFFFFFF,OSPEED0:0b11;OSPEED1:0b11;OSPEED2:0b11;OSPEED3:0b11;OSPEED4:0b11;OSPEED5:0b11;OSPEED6:0b11;OSPEED7:0b11;OSPEED8:0b11;OSPEED9:0b11;OSPEED10:0b11;OSPEED11:0b11;OSPEED12:0b11;OSPEED13:0b11;OSPEED14:0b11;OSPEED15:0b11
GPIOK,GPIO_PUPDR,0xFFFFFFFF,PUPD0:0b11;PUPD1:0b11;PUPD2:0b11;PUPD3:0b11;PUPD4:0b11;PUPD5:0b11;PUPD6:0b11;PUPD7:0b11;PUPD8:0b11;PUPD9:0b11;PUPD10:0b11;PUPD11:0b11;PUPD12:0b11;PUPD13:0b11;PUPD14:0b11;PUPD15:0b11
GPIOK,GPIO_IDR,0xFFFFFFFF,ID0:0b1;ID1:0b1;ID2:0b1;ID3:0b1;ID4:0b1;ID5:0b1;ID6:0b1;ID7:0b1;ID8:0b1;ID9:0b1;ID10:0b1;ID11:0b1;ID12:0b1;ID13:0b1;ID14:0b1;ID15:0b1
GPIOK,GPIO_ODR,0xFFFFFFFF,OD0:0b1;OD1:0b1;OD2:0b1;OD3:0b1;OD4:0b1;OD5:0b1;OD6:0b1;OD7:0b1;OD8:0b1;OD9:0b1;OD10:0b1;OD11:0b1;OD12:0b1;OD13:0b1;OD14:0b1;OD15:0b1
GPIOK,GPIO_BSRR,<Write-Only>,BS0:-;BS1:-;BS2:-;BS3:-;BS4:-;BS5:-;BS6:-;BS7:-;BS8:-;BS9:-;BS10:-;BS11:-;BS12:-;BS13:-;BS14:-;BS15:-;BR0:-;BR1:-;BR2:-;BR3:-;BR4:-;BR5:-;BR6:-;BR7:-;BR8:-;BR9:-;BR10:-;BR11:-;BR12:-;BR13:-;BR14:-;BR15:-
GPIOK,GPIO_LCKR,0xFFFFFFFF,LCK0:0b1;LCK1:0b1;LCK2:0b1;LCK3:0b1;LCK4:0b1;LCK5:0b1;LCK6:0b1;LCK7:0b1;LCK8:0b1;LCK9:0b1;LCK10:0b1;LCK11:0b1;LCK12:0b1;LCK13:0b1;LCK14:0b1;LCK15:0b1;LCKK:0b1
GPIOK,GPIO_AFRL,0xFFFFFFFF,AFSEL0:0b1111;AFSEL1:0b1111;AFSEL2:0b1111;AFSEL3:0b1111;AFSEL4:0b1111;AFSEL5:0b1111;AFSEL6:0b1111;AFSEL7:0b1111
GPIOK,GPIO_AFRH,0xFFFFFFFF,AFSEL8:0b1111;AFSEL9:0b1111;AFSEL10:0b1111;AFSEL11:0b1111;AFSEL12:0b1111;AFSEL13:0b1111;AFSEL14:0b1111;AFSEL15:0b1111
HASH,CR,0x00000000,INIT:-;DMAE:0b0;DATATYPE:0b00;MODE:0b0;ALGO0:0b0;NBW:0b0000;DINNE:0b0;MDMAT:0b0;LKEY:0b0;ALGO1:0b0
HASH,DIN,0x00000000,DATAIN:0b00000000000000000000000000000000
HASH,STR,0x00000000,NBLW:0b00000;DCAL:-
HASH,HR0,0x00000000,H0:0b00000000000000000000000000000000
HASH,HR1,0x00000000,H1:0b00000000000000000000000000000000
HASH,HR2,0x00000000,H2:0b00000000000000000000000000000000
HASH,HR3,0x00000000,H3:0b00000000000000000000000000000000
HASH,HR4,0x00000000,H4:0b00000000000000000000000000000000
HASH,IMR,0x00000000,DINIE:0b0;DCIE:0b0
HASH,SR,0x00000000,DINIS:0b0;DCIS:0b0;DMAS:0b0;BUSY:0b0
HASH,CSR0,0x00000000,CSR0:0b00000000000000000000000000000000
HASH,CSR1,0x00000000,CSR1:0b00000000000000000000000000000000
HASH,CSR2,0x00000000,CSR2:0b00000000000000000000000000000000
HASH,CSR3,0x00000000,CSR3:0b00000000000000000000000000000000
HASH,CSR4,0x00000000,CSR4:0b00000000000000000000000000000000
HASH,CSR5,0x00000000,CSR5:0b00000000000000000000000000000000
HASH,CSR6,0x00000000,CSR6:0b00000000000000000000000000000000
HASH,CSR7,0x00000000,CSR7:0b00000000000000000000000000000000
HASH,CSR8,0x00000000,CSR8:0b00000000000000000000000000000000
HASH,CSR9,0x00000000,CSR9:0b00000000000000000000000000000000
HASH,CSR10,0x00000000,CSR10:0b00000000000000000000000000000000
HASH,CSR11,0x00000000,CSR11:0b00000000000000000000000000000000
HASH,CSR12,0x00000000,CSR12:0b00000000000000000000000000000000
HASH,CSR13,0x00000000,CSR13:0b00000000000000000000000000000000
HASH,CSR14,0x00000000,CSR14:0b00000000000000000000000000000000
HASH,CSR15,0x00000000,CSR15:0b00000000000000000000000000000000
HASH,CSR16,0x00000000,CSR16:0b00000000000000000000000000000000
HASH,CSR17,0x00000000,CSR17:0b00000000000000000000000000000000
HASH,CSR18,0x00000000,CSR18:0b00000000000000000000000000000000
HASH,CSR19,0x00000000,CSR19:0b00000000000000000000000000000000
HASH,CSR20,0x00000000,CSR20:0b00000000000000000000000000000000
HASH,CSR21,0x00000000,CSR21:0b00000000000000000000000000000000
HASH,CSR22,0x00000000,CSR22:0b00000000000000000000000000000000
HASH,CSR23,0x00000000,CSR23:0b00000000000000000000000000000000
HASH,CSR24,0x00000000,CSR24:0b00000000000000000000000000000000
HASH,CSR25,0x00000000,CSR25:0b00000000000000000000000000000000
HASH,CSR26,0x00000000,CSR26:0b00000000000000000000000000000000
HASH,CSR27,0x00000000,CSR27:0b00000000000000000000000000000000
HASH,CSR28,0x00000000,CSR28:0b00000000000000000000000000000000
HASH,CSR29,0x00000000,CSR29:0b00000000000000000000000000000000
HASH,CSR30,0x00000000,CSR30:0b00000000000000000000000000000000
HASH,CSR31,0x00000000,CSR31:0b00000000000000000000000000000000
HASH,CSR32,0x00000000,CSR32:0b00000000000000000000000000000000
HASH,CSR33,0x00000000,CSR33:0b00000000000000000000000000000000
HASH,CSR34,0x00000000,CSR34:0b00000000000000000000000000000000
HASH,CSR35,0x00000000,CSR35:0b00000000000000000000000000000000
HASH,CSR36,0x00000000,CSR36:0b00000000000000000000000000000000
HASH,CSR37,0x00000000,CSR37:0b00000000000000000000000000000000
HASH,CSR38,0x00000000,CSR38:0b00000000000000000000000000000000
HASH,CSR39,0x00000000,CSR39:0b00000000000000000000000000000000
HASH,CSR40,0x00000000,CSR40:0b00000000000000000000000000000000
HASH,CSR41,0x00000000,CSR41:0b00000000000000000000000000000000
HASH,CSR42,0x00000000,CSR42:0b00000000000000000000000000000000
HASH,CSR43,0x00000000,CSR43:0b00000000000000000000000000000000
HASH,CSR44,0x00000000,CSR44:0b00000000000000000000000000000000
HASH,CSR45,0x00000000,CSR45:0b00000000000000000000000000000000
HASH,CSR46,0x00000000,CSR46:0b00000000000000000000000000000000
HASH,CSR47,0x00000000,CSR47:0b00000000000000000000000000000000
HASH,CSR48,0x00000000,CSR48:0b00000000000000000000000000000000
HASH,CSR49,0x00000000,CSR49:0b00000000000000000000000000000000
HASH,CSR50,0x00000000,CSR50:0b00000000000000000000000000000000
HASH,CSR51,0x00000000,CSR51:0b00000000000000000000000000000000
HASH,CSR52,0x00000000,CSR52:0b00000000000000000000000000000000
HASH,CSR53,0x00000000,CSR53:0b00000000000000000000000000000000
HASH,HASH_HR0,0x00000000,H0:0b00000000000000000000000000000000
HASH,HASH_HR1,0x00000000,H1:0b00000000000000000000000000000000
HASH,HASH_HR2,0x00000000,H2:0b00000000000000000000000000000000
HASH,HASH_HR3,0x00000000,H3:0b00000000000000000000000000000000
HASH,HASH_HR4,0x00000000,H4:0b00000000000000000000000000000000
HASH,HASH_HR5,0x00000000,H5:0b00000000000000000000000000000000
HASH,HASH_HR6,0x00000000,H6:0b00000000000000000000000000000000
HASH,HASH_HR7,0x00000000,H7:0b00000000000000000000000000000000
HRTIM_Common,CR1,0x00000000,MUDIS:0b0;TAUDIS:0b0;TBUDIS:0b0;TCUDIS:0b0;TDUDIS:0b0;TEUDIS:0b0;AD1USRC:0b000;AD2USRC:0b000;AD3USRC:0b000;AD4USRC:0b000
HRTIM_Common,CR2,0x00000000,MSWU:0b0;TASWU:0b0;TBSWU:0b0;TCSWU:0b0;TDSWU:0b0;TESWU:0b0;MRST:0b0;TARST:0b0;TBRST:0b0;TCRST:0b0;TDRST:0b0;TERST:0b0
HRTIM_Common,ISR,0x00000000,FLT1:0b0;FLT2:0b0;FLT3:0b0;FLT4:0b0;FLT5:0b0;SYSFLT:0b0;DLLRDY:0b0;BMPER:0b0
HRTIM_Common,ICR,0x00000000,FLT1C:-;FLT2C:-;FLT3C:-;FLT4C:-;FLT5C:-;SYSFLTC:0b0;DLLRDYC:-;BMPERC:-
HRTIM_Common,IER,0x00000000,FLT1IE:0b0;FLT2IE:0b0;FLT3IE:0b0;FLT4IE:0b0;FLT5IE:0b0;SYSFLTE:0b0;DLLRDYIE:0b0;BMPERIE:0b0
HRTIM_Common,OENR,<Write-Only>,TA1OEN:-;TA2OEN:-;TB1OEN:-;TB2OEN:-;TC1OEN:-;TC2OEN:-;TD1OEN:-;TD2OEN:-;TE1OEN:-;TE2OEN:-
HRTIM_Common,DISR,0x00000000,TA1ODIS:0b0;TA2ODIS:0b0;TB1ODIS:0b0;TB2ODIS:0b0;TC1ODIS:0b0;TC2ODIS:0b0;TD1ODIS:0b0;TD2ODIS:0b0;TE1ODIS:0b0;TE2ODIS:0b0
HRTIM_Common,ODSR,0x00000000,TA1ODS:0b0;TA2ODS:0b0;TB1ODS:0b0;TB2ODS:0b0;TC1ODS:0b0;TC2ODS:0b0;TD1ODS:0b0;TD2ODS:0b0;TE1ODS:0b0;TE2ODS:0b0
HRTIM_Common,BMCR,0x00000000,BME:0b0;BMOM:0b0;BMCLK:0b0000;BMPRSC:0b0000;BMPREN:0b0;MTBM:0b0;TABM:0b0;TBBM:0b0;TCBM:0b0;TDBM:0b0;TEBM:0b0;BMSTAT:0b0
